Brand,Model,Variant,Manufacturig year,Kilometers driven,Fuel,No of Owners,Location,Price
Toyota,Etios Cross,1.4L VD,2014,"75,500 km",Diesel,1st,"MDDA Dehradun, Dehradun, Uttaranchal","₹ 4,25,000"
Chevrolet,Beat,Diesel LT,2015,"62,000 km",Diesel,2nd,"Sanchar Vihar, Dehradun, Uttaranchal","₹ 2,10,000"
Maruti Suzuki,1000,AC,2021,11 km,CNG & Hybrids,1st,"Bhandari Bagh, Dehradun, Uttaranchal","₹ 15,000"
Hyundai,i10,1.2 Kappa Magna,2011,"65,000 km",Petrol,3rd,"Kawli Gaon, Dehradun, Uttaranchal","₹ 1,95,000"
Maruti Suzuki,Zen Estilo,1.1 LX BSIII,2008,"98,000 km",Petrol,2nd,"Badka Ped, Dehradun, Uttaranchal","₹ 1,60,000"
Maruti Suzuki,Swift,ZDi,2013,"80,000 km",Diesel,1st,"MDDA Dehradun, Dehradun, Uttaranchal","₹ 3,00,000"
Maruti Suzuki,Vitara Brezza,VDi,2019,"25,000 km",Diesel,1st,"Matawala Bagh, Dehradun, Uttaranchal","₹ 8,75,000"
Maruti Suzuki,Zen,2 Door,2002,"88,000 km",Petrol,3rd,"Pnb Enclave, Dehradun, Uttaranchal","₹ 85,000"
Maruti Suzuki,Vitara Brezza,LDi Option,2016,"72,000 km",Diesel,1st,"Mahaveer Vihar, Dehradun, Uttaranchal","₹ 6,60,000"
Honda,City,2014-2015 i VTEC SV,2014,"59,000 km",Diesel,1st,"Majra, Dehradun, Uttaranchal","₹ 5,59,000"
Volkswagen,Polo,1.2 MPI Comfortline,2013,"65,000 km",Petrol,1st,"Matawala Bagh, Dehradun, Uttaranchal","₹ 3,50,000"
Maruti Suzuki,Wagon R,2006-2010 LXI Minor,2006,"72,000 km",Petrol,1st,"Ankitpuram, Dehradun, Uttaranchal","₹ 1,20,000"
Hyundai,i20 Active,SX Diesel,2015,"65,000 km",Diesel,1st,"MDDA Dehradun, Dehradun, Uttaranchal","₹ 4,55,000"
Hyundai,Santro Xing,GLS,2013,"61,000 km",Petrol,1st,"Shewla Kalan, Dehradun, Uttaranchal","₹ 2,70,000"
Hyundai,i20,1.2 Spotz,2011,"66,000 km",Petrol,1st,"Shewla Kalan, Dehradun, Uttaranchal","₹ 2,60,000"
Maruti Suzuki,800,AC,2008,"65,000 km",Petrol,1st,"Bahuguna Colony, Dehradun, Uttaranchal","₹ 95,000"
Renault,Duster,2012-2015 85PS Diesel RxE,2014,"72,000 km",Diesel,1st,"Clement Town, Dehradun, Uttaranchal","₹ 4,15,000"
Hyundai,Santro Xing,XK,2007,"87,965 km",Petrol,2nd,"Kanwali, Dehradun, Uttaranchal","₹ 90,000"
Hyundai,Venue,SX Diesel,2021,600 km,Diesel,1st,"Kunjapuri Vihar, Dehradun, Uttaranchal","₹ 11,00,000"
Tata,Others,Others,2011,"120,000 km",Diesel,2nd,"Nanak Vihar Deharakhas, Dehradun, Uttaranchal","₹ 1,90,000"
Maruti Suzuki,Swift Dzire Tour,LDI,2019,"100,000 km",Diesel,1st,"Transport Nagar, Dehradun, Uttaranchal","₹ 2,15,000"
Toyota,Innova,2.5 G (Diesel) 8 - Seater,2013,"72,000 km",Diesel,1st,"Majra, Dehradun, Uttaranchal","₹ 6,59,000"
Tata,Nexon,1.2 Revotron XZ Plus,2020,"9,000 km",Petrol,1st,"Pnb Enclave, Dehradun, Uttaranchal","₹ 8,50,000"
Hyundai,EON,Magna,2016,"35,000 km",Petrol,1st,"Shakti Vihar, Dehradun, Uttaranchal","₹ 2,65,000"
Honda,Amaze,2013-2016 Anniversary Edition,2016,"48,000 km",Petrol,1st,"Chandrabani, Dehradun, Uttaranchal","₹ 4,20,000"
Maruti Suzuki,Wagon R,2010-2012 VXI BS IV with ABS,2011,"42,000 km",Petrol,2nd,"Sarasvati Vihar, Dehradun, Uttaranchal","₹ 2,40,000"
Maruti Suzuki,Alto,2000-2005 LX,2009,"15,000 km",Petrol,1st,"Patthribagh, Dehradun, Uttaranchal","₹ 1,55,000"
Hyundai,i20,2012-2014 Sportz 1.2,2013,"59,458 km",Petrol,3rd,"Ajabpur, Dehradun, Uttaranchal","₹ 3,95,000"
Maruti Suzuki,Swift Dzire Tour,Others,2018,"72,135 km",Diesel,1st,"MDDA Dehradun, Dehradun, Uttaranchal","₹ 2,00,000"
Hyundai,EON,1.0 Era Plus,2014,"70,000 km",Petrol,3rd,"Balliwala, Dehradun, Uttaranchal","₹ 1,50,000"
Hyundai,Xcent,1.2 VTVT SX Option,2015,18 km,Petrol,2nd,"Bahmanwala, Dehradun, Uttaranchal","₹ 4,50,000"
Maruti Suzuki,Wagon R,1999-2006 LX,2003,"100,000 km",Petrol,4th,"Patthribagh, Dehradun, Uttaranchal","₹ 80,000"
Maruti Suzuki,Alto 800,LXI,2014,"60,300 km",Petrol,2nd,"Mehunwala, Dehradun, Uttaranchal","₹ 2,40,000"
Chevrolet,Cruze,2010-2011 LTZ,2010,"62,000 km",Diesel,4th,"Mehunwala, Dehradun, Uttaranchal","₹ 2,95,000"
Maruti Suzuki,Swift,2011-2014 VDI,2013,"32,200 km",Diesel,1st,"Ajabpur, Dehradun, Uttaranchal","₹ 4,50,000"
Maruti Suzuki,Zen,LX,2002,"44,670 km",Petrol,2nd,"Panditwari, Dehradun, Uttaranchal","₹ 80,000"
Maruti Suzuki,Alto,Std,2012,"62,400 km",Petrol,2nd,"Basnet Colony, Dehradun, Uttaranchal","₹ 1,75,000"
Honda,Amaze,1.5 SMT I DTEC,2013,"59,000 km",Diesel,2nd,"Mathur Vihar Bangali Kothi, Dehradun, Uttaranchal","₹ 3,50,000"
Maruti Suzuki,Swift Dzire,1.2 Lxi BSIV,2010,"54,000 km",Petrol,1st,"Mahadev Vihar, Dehradun, Uttaranchal","₹ 2,15,000"
Tata,Safari,4x2 LX DICOR BS-III,2012,"78,000 km",Diesel,4th,"Majra, Dehradun, Uttaranchal","₹ 2,55,000"
Honda,City,2014-2015 i DTEC SV,2014,"80,000 km",Diesel,3rd,"Shakti Vihar, Dehradun, Uttaranchal","₹ 4,25,000"
Maruti Suzuki,800,AC,2004,"50,000 km",Petrol,3rd,"Jal Nigam Colony, Dehradun, Uttaranchal","₹ 75,000"
Maruti Suzuki,Swift Dzire,ZXI,2008,"14,100 km",Petrol,1st,"Niranjan Pur, Dehradun, Uttaranchal","₹ 2,75,000"
Maruti Suzuki,Swift,VXI,2007,"75,000 km",Petrol,2nd,"Karbari Grant, Dehradun, Uttaranchal","₹ 1,20,000"
Volkswagen,Ameo,1.2 MPI Comfortline,2017,"13,000 km",Petrol,1st,"Shimla Bypass Road, Dehradun, Uttaranchal","₹ 4,30,000"
Fiat,Avventura Urban Cross,1.3 Multijet Emotion,2018,"64,000 km",Diesel,1st,"Bramhpur, Dehradun, Uttaranchal","₹ 4,90,000"
Hyundai,Fluidic Verna,1.6 CRDi SX,2012,"70,000 km",Diesel,3rd,"Bhandari Bagh, Dehradun, Uttaranchal","₹ 3,40,000"
Skoda,Laura,Laura 1.9 TDI MT Elegance,2012,"123,000 km",Diesel,2nd,"Clement Town, Dehradun, Uttaranchal","₹ 3,20,000"
Datsun,Redi Go,Others,2016,"47,500 km",Petrol,2nd,"Clement Town, Dehradun, Uttaranchal","₹ 2,38,000"
Maruti Suzuki,Wagon R 1.0,1.0 VXi,2016,"26,300 km",Petrol,1st,"Nanak Vihar Deharakhas, Dehradun, Uttaranchal","₹ 3,90,000"
Maruti Suzuki,Swift Dzire Tour,Others,2018,"107,000 km",Diesel,2nd,"Subhash Nagar, Dehradun, Uttaranchal","₹ 4,80,000"
Maruti Suzuki,Wagon R,1999-2006 LXI,2006,"50,000 km",Petrol,1st,"MES Colony, Dehradun, Uttaranchal","₹ 80,000"
Hyundai,i10,Sportz 1.1L,2016,"30,150 km",Petrol,1st,"Kargi, Dehradun, Uttaranchal","₹ 3,20,000"
Maruti Suzuki,Alto 800,STD,2016,"23,000 km",Petrol,1st,"Pooja Vihar, Dehradun, Uttaranchal","₹ 2,40,000"
Maruti Suzuki,Swift,2004-2010 1.3 VXI ABS,2015,"55,000 km",Petrol,2nd,"Majra, Dehradun, Uttaranchal","₹ 3,99,000"
Maruti Suzuki,Swift,2011-2014 VXI,2012,"65,000 km",Petrol,1st,"Pnb Enclave, Dehradun, Uttaranchal","₹ 3,55,000"
Ford,Ikon,Others,2006,"60,000 km",Petrol,2nd,"Pnb Enclave, Dehradun, Uttaranchal","₹ 85,000"
Toyota,Innova,2.5 VX 7 STR,2008,"92,000 km",Diesel,2nd,"Amar Bhati Village, Dehradun, Uttaranchal","₹ 3,00,000"
Hyundai,Grand i10,1.2 Kappa Sportz Dual Tone,2020,"9,000 km",Petrol,1st,"Balliwala, Dehradun, Uttaranchal","₹ 5,60,000"
Hyundai,EON,Magna Plus,2018,"22,000 km",Petrol,1st,"Matawala Bagh, Dehradun, Uttaranchal","₹ 3,25,000"
Nissan,Terrano,XL D Plus,2014,"67,000 km",Diesel,2nd,"Majra, Dehradun, Uttaranchal","₹ 5,25,000"
Opel,Corsa,1.4 GL,2001,"50,000 km",Petrol,1st,"Purvi Patel Nagar, Dehradun, Uttaranchal","₹ 55,000"
Hyundai,Creta,1.6 VTVT AT SX Plus,2017,"47,000 km",Petrol,1st,"Matawala Bagh, Dehradun, Uttaranchal","₹ 9,75,000"
Maruti Suzuki,Celerio,2014-2017 Green VXI Optional,2014,"87,000 km",Petrol,2nd,"Shewla Kalan, Dehradun, Uttaranchal","₹ 2,90,000"
Maruti Suzuki,800,AC,2003,"80,000 km",Petrol,3rd,"Mehunwala, Dehradun, Uttaranchal","₹ 60,000"
Ford,Figo,2010-2012 Diesel LXI,2010,"72,000 km",Diesel,2nd,"Dehrakhas, Dehradun, Uttaranchal","₹ 1,35,000"
Hyundai,Santro Xing,Base,2004,"180,000 km",Petrol,2nd,"Chaudhary Colony, Dehradun, Uttaranchal","₹ 70,000"
Toyota,Innova,2.5 VX (Diesel) 8 Seater BS IV,2013,"290,000 km",Diesel,2nd,"GMS Road, Dehradun, Uttaranchal","₹ 4,00,000"
Maruti Suzuki,Alto K10,VXI,2013,"82,000 km",Petrol,2nd,"Badrish Vihar, Dehradun, Uttaranchal","₹ 2,45,000"
Honda,City,2014-2015 i DTEC SV,2014,"59,000 km",Diesel,1st,"Majra, Dehradun, Uttaranchal","₹ 5,49,000"
Mitsubishi,Pajero Sport,Pajero Sport 4X2 Automatic,2016,"49,000 km",Diesel,2nd,"MDDA Dehradun, Dehradun, Uttaranchal","₹ 16,50,000"
Maruti Suzuki,Ciaz,2014-2017 VDI SHVS,2017,"64,000 km",Diesel,1st,"Pnb Enclave, Dehradun, Uttaranchal","₹ 5,85,000"
Toyota,Fortuner,3.0 4x2 Automatic,2016,"115,000 km",Diesel,1st,"Majra, Dehradun, Uttaranchal","₹ 19,50,000"
Bajaj,Others,Others,2010,"40,000 km",Petrol,2nd,"Bahmanwala, Dehradun, Uttaranchal","₹ 1,30,000"
Maruti Suzuki,Omni,LPG BS-IV,2006,"80,000 km",Petrol,2nd,"Keshav Vihar, Dehradun, Uttaranchal","₹ 60,500"
Renault,Duster,85PS Diesel RxL,2014,"67,000 km",Diesel,1st,"Clement Town, Dehradun, Uttaranchal","₹ 4,75,000"
Maruti Suzuki,Swift Dzire,ZDI,2008,"120,000 km",Diesel,4th,"Rishi Vihar Colony, Dehradun, Uttaranchal","₹ 2,30,000"
Maruti Suzuki,Swift,ZXI,2015,"62,000 km",Petrol,1st,"Matawala Bagh, Dehradun, Uttaranchal","₹ 4,55,000"
Maruti Suzuki,Alto 800,LXI Opt,2016,"50,000 km",Petrol,1st,"Majra, Dehradun, Uttaranchal","₹ 2,75,000"
Hyundai,Grand I 10,Others,2018,"7,000 km",Petrol,1st,"Majra, Dehradun, Uttaranchal","₹ 4,85,000"
Tata,Safari Storme,EX,2013,"61,000 km",Diesel,1st,"Subhash Nagar, Dehradun, Uttaranchal","₹ 5,70,000"
Ambassador,Others,Others,2021,123 km,Electric,1st,"Trimurti Vihar, Dehradun, Uttaranchal","₹ 15,000"
Hyundai,i10,1.2 Kappa Magna,2012,"68,800 km",Petrol,2nd,"Kargigrant, Dehradun, Uttaranchal","₹ 2,25,000"
Maruti Suzuki,800,AC,2007,"58,000 km",Petrol,1st,"Kunjapuri Vihar, Dehradun, Uttaranchal","₹ 1,40,000"
Mahindra,Bolero Pik-Up,FB 1.25T,2017,"90,000 km",Diesel,1st,"Chandra Parisar, Dehradun, Uttaranchal","₹ 5,50,000"
Honda,City ZX,GXi,2008,"135,000 km",Petrol,1st,"Pnb Enclave, Dehradun, Uttaranchal","₹ 1,80,000"
Volkswagen,Polo,2009-2013 Diesel Trendline 1.2L,2012,"95,000 km",Diesel,2nd,"Shakti Vihar, Dehradun, Uttaranchal","₹ 3,20,000"
Kia,Seltos,HTX Plus AT D,2019,"23,000 km",Diesel,1st,"Clement Town, Dehradun, Uttaranchal","₹ 16,60,000"
Hyundai,i10,Era,2008,"69,000 km",Petrol,1st,"Mahadev Vihar, Dehradun, Uttaranchal","₹ 1,75,000"
Hyundai,EON,D Lite Plus,2017,"45,000 km",Petrol,2nd,"Balliwala, Dehradun, Uttaranchal","₹ 2,89,000"
Volkswagen,Vento,1.6 Highline,2012,"80,237 km",Diesel,2nd,"Niranjan Pur, Dehradun, Uttaranchal","₹ 3,10,000"
Honda,City,1997-2006 1.3 DX,1998,"80,000 km",Petrol,1st,"Shriram Puram Colony, Dehradun, Uttaranchal","₹ 1,00,000"
Maruti Suzuki,Grand Vitara,Others,2020,"2,579 km",Petrol,1st,"Ganesh Vihar, Dehradun, Uttaranchal","₹ 7,95,000"
Maruti Suzuki,Swift Dzire,LDI Optional,2017,"96,000 km",Diesel,1st,"Mehunwala, Dehradun, Uttaranchal","₹ 4,90,000"
Maruti Suzuki,Alto,2005-2010 LX BSIII,2008,"57,000 km",Petrol,3rd,"Arcadia Grant, Dehradun, Uttaranchal","₹ 1,50,000"
Hyundai,Santro Xing,XO,2008,"80,000 km",Petrol,1st,"GMS Road, Dehradun, Uttaranchal","₹ 1,05,000"
Maruti Suzuki,Alto,Std,2011,"20,500 km",Petrol,1st,"Banjarawala, Dehradun, Uttaranchal","₹ 1,80,000"
Maruti Suzuki,Others,Others,2013,"100,000 km",Petrol,1st,"Mehunwala, Dehradun, Uttaranchal","₹ 99,999"
Hyundai,i10,2007-2010 Era 1.1,2009,"50,000 km",Petrol,2nd,"Banjarawala, Dehradun, Uttaranchal","₹ 1,75,000"
Maruti Suzuki,Alto K10,VXI AMT,2015,"27,000 km",Petrol,2nd,"Patthribagh, Dehradun, Uttaranchal","₹ 3,60,000"
Maruti Suzuki,800,EX,2001,"12,000 km",Petrol,2nd,"Badrish Vihar, Dehradun, Uttaranchal","₹ 30,000"
Hyundai,i10,Magna,2016,"46,186 km",Petrol,1st,"Kargigrant, Dehradun, Uttaranchal","₹ 3,25,000"
Maruti Suzuki,Swift Dzire,VXI 1.2,2019,"14,274 km",Petrol,1st,"Kargigrant, Dehradun, Uttaranchal","₹ 6,50,000"
Hyundai,Creta,1.6 CRDi SX,2018,"48,248 km",Diesel,1st,"Kargigrant, Dehradun, Uttaranchal","₹ 11,50,000"
Hyundai,Verna,CRDi 1.6 SX,2014,"75,000 km",Diesel,2nd,"Shakti Vihar, Dehradun, Uttaranchal","₹ 5,50,000"
Toyota,Camry,2002-2011 V4 (MT),2007,"70,000 km",Petrol,2nd,"Pnb Enclave, Dehradun, Uttaranchal","₹ 2,65,000"
Maruti Suzuki,Swift,VVT VXI,2016,"57,036 km",Petrol,2nd,"Kargigrant, Dehradun, Uttaranchal","₹ 4,50,000"
Maruti Suzuki,Esteem,Lxi,2005,"8,000 km",Petrol,2nd,"Patthribagh, Dehradun, Uttaranchal","₹ 90,000"
Maruti Suzuki,Swift Dzire Tour,LDI,2017,"116,000 km",Diesel,2nd,"Lakkhibagh, Dehradun, Uttaranchal","₹ 3,70,000"
Ford,Figo,2010-2012 Petrol ZXI,2010,"77,000 km",Petrol,1st,"Vasant Vihar, Dehradun, Uttaranchal","₹ 2,25,000"
Jaguar,XF,2.0 Litre Petrol,2012,"65,000 km",Diesel,1st,"Chaman Vihar, Dehradun, Uttaranchal","₹ 22,50,000"
Hyundai,Verna,Fluidic 1.6 VTVT SX,2018,"34,000 km",Petrol,1st,"Kunjapuri Vihar, Dehradun, Uttaranchal","₹ 9,30,000"
Tata,Others,Others,2018,"43,233 km",Diesel,1st,"Mahadev Vihar, Dehradun, Uttaranchal","₹ 2,60,000"
Maruti Suzuki,Zen,Others,1999,"65,000 km",Petrol,2nd,"Kargigrant, Dehradun, Uttaranchal","₹ 40,000"
Toyota,Fortuner,3.0 4x4 Automatic,2020,"35,000 km",Diesel,1st,"Pnb Enclave, Dehradun, Uttaranchal","₹ 36,00,000"
Jeep,Compass,2.0 Limited Plus,2018,"19,000 km",Diesel,1st,"Patel Nagar, Dehradun, Uttaranchal","₹ 19,00,000"
Maruti Suzuki,Wagon R,LXI,2004,"64,000 km",Petrol,4th,"Shriram Puram Colony, Dehradun, Uttaranchal","₹ 65,000"
Hyundai,Santro,Others,2006,"78,000 km",Petrol,2nd,"Chaman Vihar, Dehradun, Uttaranchal","₹ 1,20,000"
Maruti Suzuki,Wagon R,LXI,2004,"63,000 km",Petrol,4th,"Kanwali, Dehradun, Uttaranchal","₹ 75,000"
Ford,Ecosport,1.5 Diesel Titanium,2019,"25,000 km",Diesel,2nd,"Clement Town, Dehradun, Uttaranchal","₹ 9,20,000"
Volkswagen,Polo,1.2 MPI Highline Plus,2013,"800,000 km",Diesel,2nd,"Chandrwani Khalsa, Dehradun, Uttaranchal","₹ 3,50,000"
Tata,Nano,Others,2012,"48,000 km",Petrol,3rd,"Uday Vihar, Dehradun, Uttaranchal","₹ 55,000"
Hyundai,EON,Era +,2017,"34,127 km",Petrol,1st,"Kargigrant, Dehradun, Uttaranchal","₹ 2,85,000"
Hyundai,i20,2009-2011 Sportz Petrol,2011,"63,000 km",Petrol,3rd,"Shriram Puram Colony, Dehradun, Uttaranchal","₹ 2,40,000"
Tata,Safari,4x2 LX DICOR BS-III,2011,"58,491 km",Diesel,1st,"Ashirwad Enclave, Dehradun, Uttaranchal","₹ 3,00,000"
Maruti Suzuki,Swift Dzire,VDI,2014,"100,000 km",Diesel,1st,"GMS Road, Dehradun, Uttaranchal","₹ 4,25,000"
Toyota,Innova Crysta,2.4 G MT,2017,"175,000 km",Diesel,1st,"Pnb Enclave, Dehradun, Uttaranchal","₹ 11,00,000"
Hyundai,Grand i10,1.2 CRDi Sportz,2015,"16,500 km",Petrol,1st,"Chandrwani Khalsa, Dehradun, Uttaranchal","₹ 3,60,000"
Hyundai,Santro Xing,Others,2006,"70,000 km",Petrol,2nd,"Shriram Puram Colony, Dehradun, Uttaranchal","₹ 1,00,000"
Hyundai,Santro,Others,2003,"93,000 km",Petrol,4+,"Indra Nagar, Dehradun, Uttaranchal","₹ 1,20,000"
Mahindra,Thar,DI 4X4,2018,"7,000 km",Diesel,1st,"Pnb Enclave, Dehradun, Uttaranchal","₹ 9,40,000"
Toyota,Innova,2.5 V 7 STR,2009,"85,000 km",Diesel,2nd,"Kargi, Dehradun, Uttaranchal","₹ 3,49,000"
Hyundai,i20,1.4 Magna Executive,2018,"65,000 km",Petrol,1st,"Kunjapuri Vihar, Dehradun, Uttaranchal","₹ 5,80,000"
Ford,Endeavour,2.2 Titanium AT 4X2,2016,"85,000 km",Diesel,1st,"MDDA Dehradun, Dehradun, Uttaranchal","₹ 18,00,000"
Maruti Suzuki,Swift,2011-2014 VDI,2013,"83,350 km",Diesel,1st,"Vijay Park Extension, Dehradun, Uttaranchal","₹ 3,80,000"
Tata,Others,Others,2018,"45,000 km",Diesel,1st,"Mohabbey Wala, Dehradun, Uttaranchal","₹ 3,65,000"
Tata,Indigo Ecs,2008-2012 LS (TDI) BS III,2014,"190,000 km",Diesel,3rd,"Chandrabani, Dehradun, Uttaranchal","₹ 1,10,000"
Maruti Suzuki,Zen,LX,2001,"63,000 km",Petrol,2nd,"MDDA Dehradun, Dehradun, Uttaranchal","₹ 50,000"
Maruti Suzuki,Eeco,Smiles 7 Seater Standard,2018,18 km,Petrol,1st,"Niranjan Pur, Dehradun, Uttaranchal","₹ 3,10,000"
Maruti Suzuki,Swift Dzire,LDI Optional,2010,"60,500 km",Diesel,1st,"GMS Road, Dehradun, Uttaranchal","₹ 2,25,000"
Maruti Suzuki,Swift,2011-2014 VDI,2012,"91,000 km",Diesel,3rd,"Gorakhpur Tea Estate, Dehradun, Uttaranchal","₹ 3,25,000"
Hyundai,Santro Xing,GLS,2008,"61,000 km",Petrol,2nd,"Patel Nagar, Dehradun, Uttaranchal","₹ 1,40,000"
Maruti Suzuki,Zen,LXI,1998,"70,000 km",Petrol,2nd,"Shimla Bypass Road, Dehradun, Uttaranchal","₹ 40,000"
Maruti Suzuki,800,AC BSIII,2007,"56,000 km",Petrol,1st,"Shakti Vihar, Dehradun, Uttaranchal","₹ 90,000"
Ford,Ecosport,1.5 Diesel Titanium,2018,"85,000 km",Diesel,1st,"Shakti Vihar, Dehradun, Uttaranchal","₹ 7,90,000"
Hyundai,i20,2015-2017 Asta 1.2,2017,"42,500 km",Petrol,2nd,"Bhandari Bagh, Dehradun, Uttaranchal","₹ 5,75,000"
Mahindra,XUV500,W10 2WD,2016,"71,000 km",Diesel,1st,"Banjarawala, Dehradun, Uttaranchal","₹ 12,00,000"
Maruti Suzuki,Ciaz,Alpha,2017,"65,000 km",Petrol,1st,"Shakti Vihar, Dehradun, Uttaranchal","₹ 5,90,000"
Renault,KWID,1.0 RXT,2016,"21,000 km",Petrol,1st,"Sangam Vihar, Dehradun, Uttaranchal","₹ 2,50,000"
Chevrolet,Cruze,2010-2011 LT,2010,"65,000 km",Diesel,3rd,"Kanwali, Dehradun, Uttaranchal","₹ 3,20,000"
Mercedes-Benz,CL-Class,Others,2007,"70,000 km",Petrol,4th,"Pooja Vihar, Dehradun, Uttaranchal","₹ 3,50,000"
Toyota,Innova,2.5 EV Diesel PS 7 Seater BSIII,2012,"300,000 km",Diesel,2nd,"Mohabbey Wala, Dehradun, Uttaranchal","₹ 4,00,000"
Hyundai,i20,Petrol Spotz,2019,"35,000 km",Petrol,1st,"Pitthuwala, Dehradun, Uttaranchal","₹ 7,50,000"
Renault,KWID,1.0 RXL,2018,"88,000 km",Petrol,1st,"Amish Vihar, Dehradun, Uttaranchal","₹ 2,60,000"
Mahindra,TUV 300,T8,2016,"68,522 km",Diesel,1st,"Mohabbey Wala, Dehradun, Uttaranchal","₹ 5,80,000"
Ambassador,Ambassador,CLASSIC 1500 DSL,2007,"35,082 km",Diesel,2nd,"Gandhi Gram, Dehradun, Uttaranchal","₹ 80,000"
Hyundai,i20,2010-2012 1.4 CRDi Sportz,2011,"80,000 km",Diesel,2nd,"Kargi, Dehradun, Uttaranchal","₹ 2,70,000"
Maruti Suzuki,800,AC,2004,"21,000 km",Petrol,2nd,"Telpura, Dehradun, Uttaranchal","₹ 85,000"
Honda,Amaze,1.2 SMT I VTEC,2019,"26,865 km",Petrol,1st,"Bhandari Bagh, Dehradun, Uttaranchal","₹ 7,00,000"
Maruti Suzuki,Vitara Brezza,ZDi Plus,2018,"80,000 km",Diesel,1st,"Pnb Enclave, Dehradun, Uttaranchal","₹ 8,30,000"
Maruti Suzuki,Estilo,LXI,2011,"22,000 km",Petrol,1st,"Vasant Vihar, Dehradun, Uttaranchal","₹ 1,90,000"
Mahindra,Scorpio,2009-2014 M2DI,2014,"92,865 km",Diesel,2nd,"Arcadia Grant, Dehradun, Uttaranchal","₹ 6,20,000"
Mahindra,Bolero Pik-Up,FB 1.25T,2015,"200,000 km",Diesel,1st,"Patel Nagar, Dehradun, Uttaranchal","₹ 4,00,000"
Volkswagen,Polo,1.2 MPI Highline,2018,"30,000 km",Petrol,1st,"Sanjay Colony, Dehradun, Uttaranchal","₹ 5,50,000"
Maruti Suzuki,Wagon R 1.0,1.0 LXi,2006,"87,500 km",Petrol,2nd,"Vasant Vihar Phase 2, Dehradun, Uttaranchal","₹ 90,000"
Hyundai,Xcent,2016-2017 1.1 CRDi S Celebration Edition,2015,"85,000 km",Petrol,2nd,"Mehunwala, Dehradun, Uttaranchal","₹ 4,10,000"
Maruti Suzuki,Wagon R 1.0,1.0 VXi,2017,"74,000 km",Petrol,1st,"GMS Road, Dehradun, Uttaranchal","₹ 4,00,000"
Tata,Sumo Spacio,Gold-10/6 Str BSIII,2012,13 km,Diesel,2nd,"Dehrakhas, Dehradun, Uttaranchal","₹ 2,50,000"
Hyundai,i20,2012-2014 Magna Optional 1.4 CRDi,2014,"132,000 km",Diesel,1st,"Janakpuri, Dehradun, Uttaranchal","₹ 3,00,000"
Hyundai,i20,1.4 Magna AT,2019,"33,000 km",Petrol,1st,"Chandrabani, Dehradun, Uttaranchal","₹ 6,00,000"
Hyundai,Getz Prime,Getz Prime 1.3 GLS,2006,"53,000 km",Petrol,2nd,"Shivalik Puram, Dehradun, Uttaranchal","₹ 1,00,000"
Tata,Indigo CS,CS GLE,2011,"12,500 km",Diesel,2nd,"Uday Vihar, Dehradun, Uttaranchal","₹ 1,10,000"
Tata,Zest,Others,2018,"150,000 km",Diesel,1st,"Pnb Enclave, Dehradun, Uttaranchal","₹ 4,00,000"
Hyundai,Elite i20,Sportz (O) 1.4,2017,"35,000 km",Petrol,1st,"Pnb Enclave, Dehradun, Uttaranchal","₹ 5,90,000"
Mahindra,TUV 300,T4 PLUS,2017,"26,400 km",Diesel,1st,"Shakti Vihar, Dehradun, Uttaranchal","₹ 6,90,000"
Volkswagen,Polo,2013-2015 1.2 MPI Highline,2014,"67,000 km",Diesel,2nd,"Kargi, Dehradun, Uttaranchal","₹ 3,60,000"
Skoda,Rapid,Others,2020,400 km,Petrol,1st,"Vasant Vihar, Dehradun, Uttaranchal","₹ 12,00,000"
Hyundai,EON,Era +,2014,23 km,Petrol,3rd,"Mehunwala, Dehradun, Uttaranchal","₹ 2,30,000"
Tata,Tiago,Others,2018,"44,000 km",Petrol,1st,"Subhash Nagar, Dehradun, Uttaranchal","₹ 4,00,000"
Maruti Suzuki,Alto 800,2012-2016 LXI Airbag,2016,"40,000 km",Petrol,2nd,"Majra, Dehradun, Uttaranchal","₹ 2,59,000"
Mahindra,Bolero,2001-2010 DI AC BSIII,2010,"75,000 km",Diesel,4th,"Kargi, Dehradun, Uttaranchal","₹ 1,85,000"
Mahindra,Bolero,2001-2010 DI AC BSIII,2010,"75,000 km",Diesel,4th,"Majra, Dehradun, Uttaranchal","₹ 1,85,000"
Maruti Suzuki,Alto,LXi,2008,"75,000 km",Petrol,2nd,"Lakkhibagh, Dehradun, Uttaranchal","₹ 1,40,000"
Maruti Suzuki,Zen,LX - BS III,2003,"65,000 km",Petrol,2nd,"Gorakhpur Tea Estate, Dehradun, Uttaranchal","₹ 91,000"
Mahindra,Bolero,SLE,2012,"75,000 km",Diesel,1st,"Mohabbey Wala, Dehradun, Uttaranchal","₹ 3,65,000"
Mahindra,Bolero,SLE,2012,"100,000 km",Diesel,2nd,"Kargi, Dehradun, Uttaranchal","₹ 3,50,000"
Maruti Suzuki,Ertiga,ZDI,2013,"83,000 km",Diesel,2nd,"Kargigrant, Dehradun, Uttaranchal","₹ 4,30,000"
Toyota,Innova,2.0 VX 7 STR BS-IV,2009,"75,000 km",Diesel,2nd,"Kargi, Dehradun, Uttaranchal","₹ 3,49,000"
Hyundai,Creta,1.6 CRDi SX,2015,"57,000 km",Diesel,1st,"Pnb Enclave, Dehradun, Uttaranchal","₹ 8,35,000"
